actual_class,fraud_probability,predicted_class
0,5.401258539997087e-05,0
0,5.43410354275408e-05,0
0,6.4792740907222826e-06,0
0,0.0001671988859060724,0
0,0.005030534341728349,0
0,4.9865135226627304e-05,0
0,0.00015541779598368481,0
0,4.220204585764649e-05,0
0,0.00010655440838638333,0
0,0.00015922927646279644,0
0,9.227291139474586e-06,0
0,0.0004469261843714384,0
0,1.903787622506915e-05,0
0,3.0943181389987616e-05,0
0,8.128027775634902e-05,0
0,0.0001547033910071965,0
0,0.00039086973411233214,0
0,2.9931895219699842e-05,0
0,8.079570851341943e-05,0
0,0.00012985664827039667,0
0,1.4823017241244363e-05,0
0,4.84910223613151e-05,0
0,3.096652716169089e-05,0
0,2.912795132096917e-05,0
0,2.5648033994063345e-05,0
0,0.001899378349314268,0
0,7.269203293213761e-06,0
0,5.2809867821439215e-06,0
0,0.00580853302973438,0
0,3.131488055865826e-05,0
0,2.5518673930341548e-05,0
0,5.668791722142192e-06,0
0,0.005358835003512446,0
0,0.00012433754478886493,0
0,4.7799359363366594e-05,0
0,0.00033534471675624497,0
0,2.3329350419431058e-05,0
0,2.7011261109486916e-05,0
0,1.999893387817561e-05,0
0,2.7623263747835275e-05,0
0,5.3927482435285535e-05,0
0,0.0028792425995700327,0
0,1.8487783854454934e-05,0
0,6.658746252479216e-06,0
0,2.9363602346439057e-05,0
0,5.631747566102681e-05,0
0,3.314062940411573e-05,0
0,8.408198272086313e-06,0
0,9.438473874049077e-06,0
0,5.790152071819638e-06,0
0,3.05457023914824e-05,0
0,0.000215063981108067,0
0,1.1361448406130913e-05,0
0,6.653456722892495e-05,0
0,6.152078466986167e-05,0
0,5.999873690387081e-05,0
0,4.482924343062583e-05,0
0,0.00018502505671078376,0
0,0.00015308109791969658,0
0,6.698199019279526e-05,0
0,9.530284807288726e-05,0
0,1.976405867416318e-05,0
0,1.1838858429664215e-05,0
0,7.415731737234962e-06,0
0,0.0002979302238140761,0
0,5.521340936542644e-06,0
0,1.4247038344847757e-05,0
0,9.856828058697193e-06,0
0,0.00012189469264388437,0
0,0.0006309987496076446,0
0,3.108085038755077e-05,0
0,2.1415532767180725e-05,0
0,0.00018653385418783303,0
0,2.8538044321135355e-05,0
0,0.00013108949226686015,0
0,8.126622261993487e-05,0
0,0.0014042926579134357,0
0,0.0009493624418780447,0
0,8.714480460948738e-06,0
0,8.75872596179735e-05,0
0,2.208471183526986e-05,0
0,2.1517321074101378e-06,0
0,0.00016331483462230003,0
0,0.00042363596232930425,0
0,2.1212412191811993e-05,0
0,3.7101522593239146e-05,0
0,7.5865997796874855e-06,0
0,4.531865621216332e-05,0
0,6.569982007499136e-05,0
0,0.00026143180446815367,0
0,0.0003334106654507996,0
0,3.854139703863148e-05,0
0,2.2790506283473177e-05,0
0,6.983721741954094e-05,0
0,6.951598729935135e-05,0
0,0.00010564526827556423,0
0,4.883813601220005e-05,0
0,1.967448419967061e-05,0
0,0.00028602135922627846,0
0,2.343112811496567e-05,0
0,0.0001411431300000541,0
0,2.6809609748836153e-05,0
0,0.0007355322832695885,0
0,1.6178819186739378e-05,0
0,4.561809972692935e-05,0
0,0.0459664398062243,0
0,5.079060114108452e-05,0
0,1.9630711316203178e-05,0
0,4.390678902217849e-06,0
0,3.466136784101418e-05,0
0,0.0007752360716102303,0
0,2.9475498687520753e-05,0
0,0.002441782289561159,0
0,6.668350744208297e-05,0
0,2.3218294524382568e-05,0
0,0.0001352362075103531,0
0,3.146233412291043e-05,0
0,7.007928879284377e-05,0
0,2.0740674534155106e-05,0
0,0.0002069949518858326,0
0,4.1645521826427126e-05,0
0,9.061445725626879e-05,0
0,2.7520310473131935e-05,0
0,1.4088631774976199e-05,0
0,8.320064729513997e-06,0
0,0.00012999213967127444,0
0,6.395174649771057e-05,0
0,5.2777789988804285e-05,0
0,0.00017319231290528934,0
0,1.3430130901085353e-05,0
0,4.765324663662688e-05,0
0,7.667926245551086e-05,0
0,2.3870537833073437e-05,0
0,0.00020457447818832974,0
0,6.021330383993747e-05,0
0,6.192219871268909e-05,0
0,0.004796523443037422,0
0,0.00039754353647367634,0
0,1.1709801274822928e-05,0
0,8.770121222527817e-05,0
0,4.0048637521605256e-05,0
0,3.8181387103421027e-05,0
0,1.892121764544826e-05,0
0,4.1774353247059835e-05,0
0,5.81854144798843e-06,0
0,5.989240354244022e-05,0
0,0.0002340286538475959,0
0,0.0005163901986275725,0
0,0.0003249721690799741,0
0,6.987257729304561e-05,0
0,7.11900445954655e-05,0
0,5.02882447212363e-05,0
0,0.00013802263447424264,0
0,2.9043407850564712e-05,0
0,1.8047650945202067e-05,0
0,0.0003133105268913957,0
0,0.0002476107163732659,0
0,1.158016400428826e-05,0
0,6.689584267525106e-05,0
0,5.050351183392991e-05,0
0,4.241431604731305e-05,0
0,8.930074973593583e-05,0
0,0.0005614059506940562,0
0,2.1827535318485414e-05,0
0,1.0198930258577231e-05,0
0,1.6881893660165844e-05,0
0,2.3641320910168525e-05,0
0,0.0003821621437481083,0
0,2.5484318193644822e-05,0
0,1.6051835717598046e-05,0
0,4.0719630743328966e-05,0
0,3.1817469049286286e-05,0
0,0.00011279563484877612,0
0,9.829007386014425e-06,0
0,1.9696466284282862e-05,0
0,2.9290396725672305e-05,0
0,0.00028775924098738007,0
0,3.505458916156935e-05,0
0,0.00010444378207547204,0
0,4.7231831972825286e-06,0
0,1.4216669679920757e-05,0
0,0.00011410804195443928,0
0,0.00031455014486849375,0
0,6.490074971378954e-06,0
0,2.2704982331880788e-05,0
0,4.887782591359539e-05,0
0,6.717014385963747e-05,0
0,4.08900246357619e-05,0
0,0.0006314885880268581,0
0,1.1193343611241852e-05,0
0,7.3959076420162835e-06,0
0,2.18747000076582e-05,0
0,8.245746163743919e-05,0
0,7.991147737807572e-06,0
0,4.951266407165825e-05,0
0,3.1163785904910926e-05,0
0,0.0006691956561194019,0
0,2.156172191053684e-05,0
0,1.0269880885420999e-05,0
0,0.00020927728909549657,0
0,5.4557911452889745e-05,0
0,3.480013036634968e-05,0
0,6.938732182039453e-06,0
0,4.7866689903603564e-05,0
0,0.00013824720036072913,0
0,0.0001849169445388989,0
0,5.118173073219753e-06,0
0,8.327685878288705e-05,0
0,0.0001575434824712523,0
0,1.1232525495217245e-05,0
0,3.8806892490238676e-05,0
0,1.12533268868132e-05,0
0,4.337964734769484e-05,0
0,0.010516672562329049,0
0,2.0134333518959636e-05,0
0,0.00025456421936562775,0
0,2.489241439323083e-05,0
0,4.3369193591188684e-05,0
0,0.0009437202546867777,0
0,3.161849988887953e-05,0
0,1.3975808745088633e-05,0
0,7.377579672213491e-05,0
0,1.043369430407121e-05,0
0,0.0003723005724167052,0
0,0.0004075376245616007,0
0,2.0925331725196337e-05,0
0,2.523324045624198e-05,0
0,4.7305795303810345e-05,0
0,3.0495310295608396e-05,0
0,0.00014284054917683956,0
0,0.00015879033811249182,0
0,0.0001572696901749601,0
0,0.003941888124262246,0
0,0.0002333027490820934,0
0,0.00015201760591393717,0
0,1.5012864875187267e-05,0
0,4.2812308773685544e-05,0
0,1.0569824958552069e-05,0
0,0.0001026741410199688,0
0,0.0012508607867672216,0
0,0.00014116745294208094,0
0,0.00038446525464622746,0
0,0.00017471329489025916,0
0,1.6317075585013166e-05,0
0,1.4473424015213427e-05,0
0,0.0006860654486602954,0
0,6.882248406666874e-06,0
0,4.182583656824969e-05,0
0,6.0160672071004304e-05,0
0,1.5319349032612484e-05,0
0,0.00030040636788171085,0
0,1.9275043877833286e-05,0
0,0.00017082771142997686,0
0,1.4399996310598964e-05,0
0,0.00010822936603603957,0
0,9.692836681241291e-06,0
0,2.6010284880731123e-05,0
0,9.774282272834953e-06,0
0,7.354459553224223e-05,0
0,4.228342601445424e-06,0
0,5.1815176578569005e-05,0
0,0.00011644715291773835,0
0,6.46099495303611e-06,0
0,9.717260416740443e-05,0
0,2.440709732172413e-05,0
0,0.0006509012093393077,0
0,0.00010772592510263044,0
0,4.110645939737226e-05,0
0,0.000405924438609368,0
0,1.6110882064491902e-05,0
0,7.903664086327711e-05,0
0,1.1350155140227924e-05,0
0,0.002100264917397686,0
0,0.0009815086939038646,0
0,0.002191844458250775,0
0,0.04129346269522375,0
0,0.0028761036841159996,0
0,9.500686056156334e-05,0
0,8.439635706595677e-05,0
0,2.8910973431434847e-05,0
0,0.0004921754531683765,0
0,5.243958524264946e-05,0
0,1.1871935871853206e-05,0
0,1.3440341343061686e-05,0
0,2.4155927390361165e-05,0
0,0.0001696133266710138,0
0,0.00017700763326840939,0
0,2.1973068520450698e-05,0
0,0.0002786969512110999,0
0,8.399481991377214e-05,0
0,2.2832445746944924e-05,0
0,0.00014232792484587575,0
0,4.9650175365247464e-05,0
0,6.492457127070245e-06,0
0,1.3475424998909403e-05,0
0,0.002971043269509541,0
0,0.0005177373270782267,0
0,0.00024088128105700867,0
0,8.369261065754305e-06,0
0,0.0008195232953473202,0
0,5.6078554640163794e-06,0
0,1.0469740995312546e-05,0
0,0.00023886709707026226,0
0,0.0007514212846983104,0
0,1.5755898494056138e-05,0
0,8.852175211224954e-05,0
0,1.8209236126724674e-05,0
0,0.00014706959395657357,0
0,3.9990376511069414e-05,0
0,0.00015538283353969,0
0,7.075457515545855e-05,0
0,5.696401165759055e-05,0
0,8.198959434716536e-05,0
0,1.427291496384796e-05,0
0,0.00054202708041735,0
0,9.80269983904224e-06,0
0,3.386146952873228e-05,0
0,1.4553170402327663e-05,0
0,6.038751714952194e-06,0
0,4.154535963374439e-06,0
0,3.0303224018180343e-05,0
0,2.5380923591800926e-05,0
0,0.0009951408257850714,0
0,9.003481234969168e-06,0
0,0.00017064897623062428,0
0,3.0320587868151278e-05,0
0,0.0012313898367493177,0
0,2.7366191291794544e-05,0
0,0.00010402491523196443,0
0,1.7705813860826135e-05,0
0,1.435796998789305e-05,0
0,1.865940971050806e-05,0
0,5.3889114161870446e-05,0
0,4.595539569173354e-05,0
0,1.4552176501082906e-05,0
0,7.417326769056094e-05,0
0,1.9963791136800363e-05,0
0,0.00023000914917037772,0
0,3.3789582588222366e-05,0
0,5.870967085221378e-06,0
0,0.003376027737132673,0
0,6.374630387217336e-06,0
0,0.0001143617434434278,0
0,0.00010845130528291622,0
0,1.016955250176674e-05,0
0,0.00044604263817010217,0
0,4.674217126605359e-05,0
0,3.0492344524324914e-05,0
0,3.613541219981944e-05,0
0,3.922920633718517e-05,0
0,3.6655984948025504e-05,0
0,9.419368664312681e-06,0
0,6.479849915385456e-05,0
0,1.5004284100804232e-05,0
0,0.0002513637312898204,0
0,0.00011421916675614843,0
0,1.0806444142569244e-05,0
0,7.20035274645885e-05,0
0,4.865225533613767e-06,0
0,9.628615297450353e-05,0
0,0.0003088198494085574,0
0,5.293437493196441e-05,0
0,5.8082495589901435e-06,0
0,0.0001267408402943795,0
0,3.119615031735126e-05,0
0,0.00022551497509181354,0
0,0.0005319682110686082,0
0,3.146735520498703e-05,0
0,1.4876830531068225e-05,0
0,0.00013370481188664562,0
0,4.215628308578454e-05,0
0,1.0132549124796336e-05,0
0,0.0023517649929493357,0
0,0.0001992936101808585,0
0,3.8960504120852694e-05,0
0,0.00015642721569955603,0
0,1.2489564206320388e-05,0
0,5.787677463583692e-06,0
0,6.863920945929328e-06,0
0,3.183769587697962e-05,0
0,3.180007919668577e-05,0
0,1.4492876055325262e-05,0
0,2.307638556416742e-05,0
0,0.043956377240387506,0
0,8.065345032711103e-06,0
0,6.7111755007176655e-06,0
0,5.370340271841042e-05,0
0,4.338338999414337e-05,0
0,0.0006303495563144068,0
0,5.590258342209253e-06,0
0,0.010367151723622839,0
0,1.2632196401348898e-05,0
0,8.710148920598182e-06,0
0,2.359099388671392e-05,0
0,0.00012053098980462524,0
0,0.010834650665390844,0
0,1.8888299931754728e-05,0
0,5.636335670182026e-06,0
0,0.0009883774870406046,0
0,8.440012236158913e-05,0
0,0.00010445967043434275,0
0,1.1080842683948609e-05,0
0,0.0011359688845110623,0
0,0.0002112673280209814,0
0,0.00018947107906925207,0
0,6.683621479512137e-05,0
0,0.000198372383152213,0
0,6.342438545755483e-05,0
0,0.00011685141302835201,0
0,5.370523140605498e-06,0
0,0.00013319957363109596,0
0,1.0431061163652133e-05,0
0,2.2713006370391496e-05,0
0,2.7788889948472096e-05,0
0,1.3541350404258052e-05,0
0,2.3423235955703648e-05,0
0,5.284164798675908e-06,0
0,8.96305382701024e-05,0
0,0.0070322438083649874,0
0,1.4894982560960535e-05,0
0,3.401752883690971e-05,0
0,0.0003982600140277638,0
0,0.0040232486113333,0
0,8.195832702936473e-05,0
0,5.06371292177143e-05,0
0,0.0002757915767192953,0
0,0.00037569469781298983,0
0,1.4244534117546144e-05,0
0,0.00013918375791706952,0
0,3.88505905543997e-06,0
0,4.625166771068375e-05,0
0,0.007663709496957062,0
0,1.4565511517779617e-05,0
0,9.089746743091897e-05,0
0,6.105935810960988e-05,0
0,2.4920918624751034e-05,0
0,0.002531065290792041,0
0,3.962139419892691e-05,0
0,3.8855863754233495e-05,0
0,3.101750629850249e-05,0
0,4.2887127838058164e-05,0
0,0.00022149553627341111,0
0,3.000503634661474e-05,0
0,7.291303251368707e-05,0
0,5.5352091759280805e-05,0
0,4.717361735880095e-05,0
0,4.4599827007213644e-05,0
0,8.06522081281833e-05,0
0,1.0884185269726851e-05,0
0,6.709144761223189e-06,0
0,4.105964172563599e-05,0
0,1.6438752223635537e-05,0
0,2.398516992493133e-05,0
0,0.002235053996119891,0
0,3.420625656291042e-05,0
0,3.438821935997428e-05,0
0,2.809633630398444e-05,0
0,2.1953707698396617e-05,0
0,0.00019585834409429308,0
0,0.00011109354922110246,0
0,1.5816617764660376e-05,0
0,0.00013884379292795196,0
0,0.00016272207700328303,0
0,2.675249212266383e-05,0
0,6.483569440831695e-05,0
0,6.564185443759457e-05,0
0,6.247555770887298e-06,0
0,1.2214673438360593e-05,0
0,6.635984646390253e-05,0
0,1.3138898462521895e-05,0
0,2.683807036855395e-05,0
0,0.008170995705997572,0
0,2.7208318263687415e-05,0
0,0.000753340066413251,0
0,8.102017084842904e-06,0
0,1.1299709425921647e-05,0
0,0.0030821744297860544,0
0,3.5320357994272173e-05,0
0,0.00016616321319405452,0
0,2.598958142037155e-05,0
0,0.00019832114289073017,0
0,1.5131861778022368e-05,0
0,9.107356994648233e-05,0
0,0.00014820816606410365,0
0,0.00028445881103249314,0
0,0.002627606413730405,0
0,0.00011479721170979667,0
0,2.9811918463179188e-06,0
0,3.117480440609813e-05,0
0,5.2772124207553594e-05,0
0,5.395348964652744e-05,0
0,1.4525453403486633e-05,0
0,0.006333048368576251,0
0,0.014509452888623906,0
0,6.93525316688744e-05,0
0,0.0001360104599836661,0
0,3.700321817313592e-05,0
0,6.408848680871248e-06,0
0,0.0004567657938869043,0
0,7.109217104073355e-06,0
0,1.517363724470999e-05,0
0,3.3270391487219925e-05,0
0,0.00015707814858211761,0
0,2.1579699795133507e-05,0
0,2.1597418054788663e-05,0
0,4.555434451181526e-05,0
0,1.4125483193860475e-05,0
0,1.8875897730824142e-05,0
0,2.341572715932039e-05,0
0,5.894034333461389e-06,0
0,2.7068368835447148e-05,0
0,2.9322778624560482e-05,0
0,6.773822486768591e-05,0
0,5.407199247366865e-06,0
0,0.0001560590538253995,0
0,2.3534332005395065e-05,0
0,0.001772489930600438,0
0,0.0006644619376639061,0
0,6.745834345156248e-05,0
0,3.586204975960902e-05,0
0,2.636377001324527e-05,0
0,0.0015295935209166769,0
0,1.2843088427094933e-05,0
0,0.00015765116439914054,0
0,4.6503666111522384e-05,0
0,3.521726802936437e-05,0
0,0.00015732619906602612,0
0,2.2046470588709075e-05,0
0,0.010733019919632813,0
0,0.00023001095117366628,0
0,1.94404151589276e-05,0
0,9.559893208968836e-06,0
0,2.6121016512460293e-05,0
0,2.099136513464285e-05,0
0,0.00012725552446533398,0
0,9.524578859532527e-05,0
0,0.00881936136067499,0
0,0.0008598478291013441,0
0,0.0002217146756409918,0
0,8.465683603915189e-05,0
0,2.134842020723376e-05,0
0,0.0004865139064278046,0
0,9.656846064376308e-05,0
0,7.360581621480043e-05,0
0,8.209570837868967e-05,0
0,0.00013991205903790806,0
0,0.00012126284141057722,0
0,0.00013881709319905309,0
0,5.409346386237968e-05,0
0,0.00018957153556646726,0
0,1.9351266735927757e-05,0
0,2.7227937806080492e-05,0
0,7.017373297506522e-06,0
0,8.371533011461209e-05,0
0,3.743655983909069e-05,0
0,8.610149528449765e-05,0
0,3.414215056172808e-05,0
0,2.3790671595626128e-05,0
0,0.0002057739810670947,0
0,6.99961592712048e-05,0
0,9.208972883462421e-05,0
0,2.626601747812094e-05,0
0,0.0002242649999773608,0
0,7.479476148544665e-06,0
0,4.3349503578373826e-05,0
0,9.944927630422518e-05,0
0,0.001217368175137615,0
0,1.0270117223946883e-05,0
0,0.00029751724499520215,0
0,4.628840449352241e-05,0
0,0.002454642611217169,0
0,2.6598506785210614e-05,0
0,4.3484775171559584e-05,0
0,1.7541163038233627e-05,0
0,0.000160460781751274,0
0,2.3034131297322163e-05,0
0,0.00021064799579677588,0
0,0.0001298945874085319,0
0,5.973956850432811e-05,0
0,1.3400604869626134e-05,0
0,4.482951782540293e-05,0
0,1.1249698490719036e-05,0
0,0.00037893755427765164,0
0,3.8641215534814556e-05,0
0,5.311904999937739e-06,0
0,0.001617219067383392,0
0,0.00021443650213875961,0
0,0.0001029816381144139,0
0,0.00010326288795512965,0
0,4.7512964240903975e-05,0
0,0.00016392076721280616,0
0,2.7350678886789755e-05,0
0,0.0002550843858943707,0
0,0.0003685411152229443,0
0,4.26810661817675e-05,0
0,7.447093372547313e-05,0
0,0.0001352198059343991,0
0,6.671905642180453e-05,0
0,0.00020895523902411607,0
0,4.620353161978825e-05,0
0,0.00014846935017428516,0
0,9.24673878174745e-06,0
0,0.00015795314635536135,0
0,8.890452154281782e-05,0
0,2.8666573117647205e-05,0
0,2.7818181566759298e-05,0
0,1.9582008895358184e-05,0
0,8.460059976268365e-05,0
0,1.0776919262669813e-05,0
0,1.0130081572012706e-05,0
0,0.00013508948572060175,0
0,0.0003178155704892925,0
0,0.0002665425379260349,0
0,3.407829074706481e-05,0
0,5.027599848561943e-05,0
0,1.4863380921540336e-05,0
0,4.9734874490092036e-05,0
0,2.9162023730050622e-05,0
0,0.0002945817266393233,0
0,1.8568423185816185e-05,0
0,2.4264107980298893e-05,0
0,2.6628729711050245e-05,0
0,5.786467670422629e-06,0
0,9.842857182568618e-05,0
0,2.6538490105627698e-05,0
0,3.636615575397752e-05,0
0,4.1282325829100214e-05,0
0,0.0011680091785632384,0
0,0.0023217317547708466,0
0,5.926639611862019e-06,0
0,0.0047974479394217945,0
0,0.0024265804830752094,0
0,1.2727286182384518e-05,0
0,0.045804176694871246,0
0,1.8333706880438334e-05,0
0,0.0012764259038848867,0
0,0.0020819345373095394,0
0,2.247879721823587e-05,0
0,1.6458595759544698e-05,0
0,0.0005325151111695416,0
0,8.846351399639903e-05,0
0,1.2707785288495777e-05,0
0,8.054908988307515e-05,0
0,5.394081675863975e-05,0
0,4.7341338065601574e-05,0
0,4.2048257031796835e-05,0
0,5.300126323665292e-06,0
0,5.70360716016315e-05,0
0,4.317598353196369e-05,0
0,1.5019166655445484e-05,0
0,2.762300942685174e-05,0
0,0.0003135571296974677,0
0,4.182153634414671e-05,0
0,2.4083858943393326e-05,0
0,1.8674763546965635e-05,0
0,1.9684173518244966e-05,0
0,0.0003431750755801745,0
0,4.699271608476452e-05,0
0,3.805143440240791e-06,0
0,8.738657497429423e-06,0
0,0.00019133758368723505,0
0,1.1297610378973529e-05,0
0,6.859507212210012e-05,0
0,2.2360709468161133e-05,0
0,2.122825288425794e-05,0
0,0.00041342762814211434,0
0,0.00012267613363688447,0
0,2.6626813089122526e-05,0
0,0.0001824218657719621,0
0,1.924539163003836e-05,0
0,4.456493037906805e-05,0
0,1.3234428223124855e-05,0
0,0.0006490330581866814,0
0,1.3886322273067784e-05,0
0,0.0027104373560587957,0
0,8.176440025587679e-06,0
0,7.260295235593262e-05,0
0,0.00015199010266088854,0
0,1.041420641953008e-05,0
0,0.00014055494803276545,0
0,1.4721394816051819e-05,0
0,5.087636300018533e-05,0
0,0.0004540503532467107,0
0,0.00017272399239636846,0
0,3.810040548914264e-05,0
0,0.001494857180504384,0
0,0.00017374536857753012,0
0,5.616951167249809e-05,0
0,3.011252137311771e-05,0
0,2.0276895187916653e-05,0
0,1.0119650216879932e-05,0
0,0.0006382205345717617,0
0,9.167265384679694e-05,0
0,4.765142987020412e-06,0
0,0.00012261248212419346,0
0,0.00014697845121737263,0
0,7.272098935657931e-06,0
0,1.6952804964094533e-05,0
0,0.0002641948971426315,0
0,3.565239649678475e-05,0
0,0.0008815702899483852,0
0,1.898998733888676e-05,0
0,2.9147472110465407e-06,0
0,0.00015132955563296218,0
0,8.225509201230492e-06,0
0,4.8412438710409345e-06,0
0,7.664318743949415e-05,0
0,5.397842317112039e-06,0
0,0.00018265535811160322,0
0,0.00014349344094500706,0
0,9.911777341481019e-06,0
0,0.00021236945568271046,0
0,8.560840567524388e-06,0
0,0.0004489483868139907,0
0,1.3305071992973952e-05,0
0,0.0001642779088075381,0
0,2.165626134194649e-05,0
0,7.087213073378645e-05,0
0,0.0003497496909906817,0
0,2.4986630938858784e-05,0
0,0.0014076318898491376,0
0,1.4392556461700932e-05,0
0,0.0012697644614504066,0
0,4.431880703337698e-05,0
0,0.0003650322417437976,0
0,3.882780943414313e-05,0
0,7.731705642412504e-06,0
0,3.2719771461001915e-05,0
0,1.7505307465655478e-05,0
0,3.081205475554361e-05,0
0,2.4209237051962137e-05,0
0,8.494124262862334e-06,0
0,0.0001765807867150917,0
0,2.9824114098057118e-05,0
0,0.0005496777539679565,0
0,1.789155727311593e-05,0
0,5.39540566512889e-05,0
0,1.7029809823048293e-05,0
0,0.0001414528727803341,0
0,0.00019763381193745473,0
0,6.336107348846301e-05,0
0,0.0004284805876085563,0
0,0.0001496119419681122,0
0,9.554480371598905e-06,0
0,2.2389414746731816e-05,0
0,0.0021662953563859806,0
0,6.936685798903153e-05,0
0,2.7378975910991878e-05,0
0,2.080805283446828e-05,0
0,0.0003893575881669721,0
0,3.6974845124518756e-05,0
0,1.5947259175129005e-05,0
0,4.280117675357046e-05,0
0,2.333389029020645e-05,0
0,1.1695173378386757e-05,0
0,1.1184608907463698e-05,0
0,3.141739995785481e-05,0
0,0.00011584617723609054,0
0,0.005425170324515243,0
0,5.47543501197398e-05,0
0,0.0001592166933692469,0
0,6.6710821015855765e-06,0
0,0.012211525214924808,0
0,2.2466269273309953e-05,0
0,0.00013862275299294797,0
0,1.1838381331580185e-05,0
0,2.575293744499832e-05,0
0,1.800613285646589e-05,0
0,4.7416071797550925e-05,0
0,0.00010495886980525126,0
0,6.635751476267652e-05,0
0,3.327927776033668e-05,0
0,0.0002231633863378271,0
